ymd,platform,group,visits,clicks,revenue,bookings,booking_amount
2019-02-01,US,test,19219,17289,23752.1895826979,1072,215244.300976592
2019-02-01,US,control,204923,184276,250169.06843573,11775,2176644.08828485
2019-02-01,DE,test,14788,13273,10381.1068922537,492,92056.3896563522
2019-02-01,DE,control,106112,95555,72563.5240748939,3621,771990.890331268
2019-02-01,UK,test,13823,12441,10472.7610950445,486,100340.507502767
2019-02-01,UK,control,100318,90307,84515.4274259934,3506,677462.291937589
2019-02-01,AU,test,4328,3904,4201.94381219783,203,43151.0262933075
2019-02-01,AU,control,50528,45458,44710.1086361504,2190,438246.250289366
2019-02-01,BR,test,4465,4009,1763.20064743916,108,23903.6655978371
2019-02-01,BR,control,37271,33590,11380.2033450707,988,224082.350997238
2019-02-01,JP,test,2978,2700,2808.43679533629,60,11974.0360746706
2019-02-01,JP,control,29259,26338,20967.0496808014,550,114888.357647329
2019-02-02,US,test,21743,19563,23604.5248032144,1247,258142.783734846
2019-02-02,US,control,227574,204657,240397.614920727,12841,2667633.16943432
2019-02-02,DE,test,14054,12662,6934.25971729584,482,101557.490663797
2019-02-02,DE,control,106468,95766,72724.1850604423,3577,749993.123745923
2019-02-02,UK,test,16632,14943,10046.7882629012,533,107024.445610395
2019-02-02,UK,control,104182,93648,69549.8840487544,3501,726181.47671878
2019-02-02,AU,test,4745,4285,4592.10915347337,220,48691.0209247917
2019-02-02,AU,control,51690,46739,50993.0633312377,2321,465344.337639666
2019-02-02,BR,test,4797,4322,1942.38819677396,128,26221.33835706
2019-02-02,BR,control,43589,39253,15005.1246579471,1219,250144.205898771
2019-02-02,JP,test,4062,3653,2673.38942711056,59,12526.5827536532
2019-02-02,JP,control,32571,29252,22453.0445996251,563,107992.44131954
2019-02-03,US,test,19865,17864,19803.3883219652,1112,217774.968431924
2019-02-03,US,control,235911,212363,301058.17618902,13345,2662218.20429073
2019-02-03,DE,test,17503,15752,11735.5347219247,572,109895.727025991
2019-02-03,DE,control,124802,112519,78554.4666182782,4166,817569.488922991
2019-02-03,UK,test,15699,14149,11920.6745239443,516,105496.060524472
